commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,323,323,8.012886667,-9.298341667,Fassankoni,0,uuid:ec792ddf-6688-49d8-b8fa-92f671beff15,448.0,200,,3,30,3,5,30,14,1,30,2,999995,999995,,999995,999995,3,1,,5/11/2016 11:55,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,999995,Central,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228661,999995,guinee_forestiere,nzerekore,2,Situé entre nonbohouota et n'zappa,5,5,1 2 3 4 5,3,999995,,,,,0,macenta,fassankoni,Makabou,Central,995,995,,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:f5c03156-c7d7-4b82-9930-8b5c8f7940e0,Central,995
0,2406,2406,9.385843333,-13.071325,Forecariah,43,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,34.0,25,,8,60,6,1,60,5,2,120,1 2 3,999,1,,3,999995,999,1,,5/4/2016 11:35,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070235849,999995,basse_guinee,kindia,2,Carrefour tana,5,13,,95,999995,,,,Forecariah,0,forecariah,kaliah,Kalako,Ansoumaniah,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,Ansoumaniah,995
0,6098,6097,8.7106716667,-10.5250616667,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,408.7,32,,7,3,3,1,120,5,2,110,1 2,999995,999995,,3,999995,1,1,,2016-07-21 13:07:29,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,uuid:f374a7cc-4461-4fe3-949c-7dff731553dc,Yardu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,mafindor,2,Plantations,95,95,3 4 5,4,999995,,,,Sambaya,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old Borolow,27,1,0,uuid:466f1f80-7378-4d40-9840-5b8d65d6746e,Borolow,999995
0,3397,3397,10.13430167,-11.895999999999999,Berteya,0,uuid:700d249b-e387-4bdb-8cf9-b6e02d2ad4fc,316.5,95,,8,60,6,1,360,6,2,360,95,999995,999995,,999995,999995,999995,999995,"Riz, fonio, arachide,etc....",5/25/2016 13:47,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,uuid:700d249b-e387-4bdb-8cf9-b6e02d2ad4fc,Fodeya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070231889,999995,moyenne_guinee,mamou,2,Au carrefour fodeya on tourne à droite on continue jusqu'au district fodeya,11,11 15 16,1 2 3 4 5 97,3,999995,,,,Berteya,0,mamou,soyah,Fodeya,Fodeya,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:73f6fae5-a537-4346-a637-e89351ef8eab,Fodeya,995
0,4770,4769,7.018908333300001,-11.4674616667,Jendema Market,0,uuid:fbd0f4a5-636b-4eff-bff3-4509f9c28de8,13.5,38,,99,20,97,1,70,6,2,70,1 2 3,2,1,,2,999995,6,2,Rice,2016-06-18 15:07:40,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,uuid:60cfa180-bdb3-4a9a-b431-ef5847cd258d,Bombohun,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070231251,,pujehun,soro_gbema,2,Productive area,95,95,,5 6,999995,,,,Koije,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Villagr,9999,91,1,0,uuid:a465978a-f38b-45bf-ad5b-7d9298f86dc9,Bombohun,999995
0,4333,4332,8.290316666699999,-9.76233,David Samai Market,0,999999,536.4,104,,1,5,6,1,50,1,2,70,1,999999,999999,,1,999999,999999,999999,,2016-03-21 11:01:29,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,999999,Belebu,Liberia_Community_Survey_v18,imei:357835070235997,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:0ff73244-39ee-40c3-ac41-167085239ff2,Kolliemai,999995
0,3524,3523,7.0727166667,-11.2708233333,Bo Water Side Market,0,uuid:1daaf69a-0169-4023-91a9-1c22670e5e85,24.9,13,,2,15,10,1,120,5,2,180,2,999999,999999,,999999,999999,4,3,,2016-03-23 16:49:44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,uuid:84b3f913-0041-416f-b1f2-73f2e14479fc,Karvidu,Liberia_Community_Survey_v18,imei:357835070230022,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:6c8082bf-3dea-4443-babd-6eb59d0995bd,Fassa Town,999995
0,4360,4359,8.3095766667,-10.1125116667,Kolahun Market,0,uuid:3ea5db6b-695c-419e-bd94-ad345bdeb3e4,549.0,70,,5,3,10,2,3,1,2,3,95,999999,999999,,999999,999999,999999,999999,,2016-03-22 13:56:29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999999,999995,Liberia_Community_Survey_v18,imei:357835070234420,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:f25efe12-8d82-49df-9773-41e89e9b577c,Hassagolowan,999995
0,232,232,7.728916667000001,-8.858008332999999,N'zérékoré,0,uuid:7a80ced1-b414-4b51-a4df-883c0c29f83d,464.0,50,,3,15,3,97,60,14,1,6,2 3,3,1,Banco,999995,999995,3,2,,5/11/2016 11:02,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,999995,N’zerekore,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070419708,999995,guinee_forestiere,nzerekore,2,A coté de N'Zérékoré a 2km,1,1,1 2 3 4 5,95,2,Route informel de Libéria,Ganta,,N'Zérékoré centre,0,nzerekore,nzerekore_ctre,Nakouakpala,Gbènèyala,995,995,,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:49d0fc9b-4c9a-4a02-a285-793288768bec,Gbènèyala,995
0,6048,6047,8.664958333300001,-10.5654133333,Densambadu,0,uuid:b70a70cc-4136-4e49-83db-4986628b3c2d,334.4,40,,99,14,6,1,120,5,2,120,1 4,999995,999995,,3,999995,999995,999995,"Palm oil,pepper.",2016-06-11 17:46:46,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,uuid:ac4a861a-4a11-4e25-97c2-2555bddb2717,Dengama,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,gbane_kandor,2,sorounding with cocoa plantation and goat rearing,95,95,,4,1,Gbakodu crossing point,Bamba,,Sindadu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old dengama,27,2,0,uuid:d06727f5-2162-458c-9c03-fe1aa8ccf206,Dengama,999995
0,3833,3832,7.32182,-8.7208466667,Sanniquellie Public Market,0,uuid:1fe87b6a-df46-48e1-aae9-cdd356db8949,430.5,10,,8,6,5,1,120,1,2,120,95,999999,999999,,999999,999999,999999,999999,,2016-03-29 11:05:34,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,uuid:1fe87b6a-df46-48e1-aae9-cdd356db8949,Sannaquillie,Liberia_Community_Survey_v18,imei:357835070234347,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:15a39032-aea9-40b9-bd9d-427c52484552,Gbeyee village,999995
0,1080,1080,8.553671667,-9.451018333,Patrice,0,uuid:5f485b8d-2025-4442-8319-e1d8bb06437f,529.6,100,,7,120,6,1,15,5,2,30,2,999995,999995,,999995,999995,3,2,,5/12/2016 18:18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,uuid:5f5272f0-ade6-47ea-a586-f92ac348d530,Macenta,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234362,999995,guinee_forestiere,nzerekore,1,A Côté de la Mosquée koète,1,1,3 4 5,95,999995,,,Paludisme,Macenta koura,0,macenta,macenta_ctre,,,,,Macenta koura,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:a2116bc5-19f9-4394-b593-b94632f405d3,macenta_ctre,
0,5380,5379,8.242144999999999,-10.5325383333,Kailahun,0,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,310.1,25,,7,10,10,2,90,1,2,90,1,999995,999995,,1,999995,999995,999995,"Rice, Maggie, and many other things",2016-06-23 09:10:35,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,Nguabu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,Nguabu luawa,6,6,1 3 4 5 97,1 2 3 4 5 6,999995,,,,Kailahun town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Old,1,1,0,uuid:65b9ddd6-fe2d-4275-9dfb-4a5a11a47746,Nguabu,999995
0,1116,1116,8.555638333,-10.29267167,999995,0,999995,389.2,20,,8,10,6,1,180,1,1,120,,999995,999995,,999995,999995,999995,999995,,5/3/2016 12:17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,uuid:6f9382a5-3f8f-401b-82f2-2f01dfd67c44,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070229214,999995,guinee_forestiere,nzerekore,2,A côté du fleuve,6,14,,,,,,,999995,1,gueckedou,nongoa,Tomadou,Kemessadou,Badakoro,,,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:6f9382a5-3f8f-401b-82f2-2f01dfd67c44,Badakoro,Badakoro
0,4253,4252,8.2018316667,-9.561355,Johns Town Market,0,uuid:b0287711-9124-458a-babe-717d88e85a91,415.4,278,,8,50,10,1,450,7,2,600,1,999999,999999,,2,999999,999999,999999,,2016-03-24 11:19:04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,uuid:5411ad52-c8aa-48f2-8ee9-7ef66739ac81,Bono Village,Liberia_Community_Survey_v18,imei:357835070235997,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:1b3c59dc-a7ad-4e03-975b-021dfaea8d3b,Barwen,999995
0,5560,5559,8.3272666667,-10.359923333300001,Buedu,0,uuid:f83fceaf-de2b-4a78-bbcd-971afbb85f52,463.1,35,,11,20,10,1,180,6,2,190,3 4,2,2,,999995,999995,999995,999995,"Shoes, clothes, rice, Maggie, salt, palm oil, onion. etc",2016-06-15 17:55:56,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,,Kangama,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070214299,,kailahun,kissi_tongi,2,When you pass Falama you will meet a cocoa garden there you will see two roads one the right and the other on the left so you enter the one on Left then you will cross a bridge and there you enter Ngiema 1,10,95,,5,999995,,,,Buedu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A village,Lower Ngiema,4,1,0,uuid:1fbf0f33-af7c-46e0-a57d-e210ee903b32,Ngiema 1,999995
0,5150,5149,7.9986566667,-10.7147816667,Daru,0,999995,214.3,150,,11,10,10,1,80,5,2,20,1,999995,999995,,1,999995,999995,999995,"Cement, rice, salt, Maggie, sugar, footbrush .",2016-06-18 05:38:22,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,uuid:6ab102e9-b51f-4d62-8913-aa2b7ccb0f0e,Dablama,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,kailahun,mandu,2,"From Njala to Baiwalla there is a junction,a school compound on you left hand side just go straight you will climb a hill and go down to the swamp and climb a bit hill in the town. At the end of the town there is a small stream call soyah",95,13,,3,999995,,,Ebola trauma,Mobai,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A Village,Old Town,5,1,0,uuid:13df30d1-9d34-4450-8d38-5aef0efbcf54,Dablama,999995
0,2448,2448,9.408236667,-13.08734667,Forecariah,0,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,43.7,3,Paludisme,7,300,3,1,360,1,2,9995,1 2,999995,999995,,2,999995,999,2,,5/3/2016 14:44,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,uuid:3e55038c-92c7-47ea-b865-617298826a99,Fatakô 2,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070212970,999995,basse_guinee,kindia,2,A l'ouest de la commune rurale de KALIAH,95,95,1 2 3 4 5,95,,,,,999995,0,forecariah,kaliah,Kalakô,Wondokhouré,Baylo Bayah,Baylo Bayah,,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:2abce496-f809-42c5-8f9e-1030a63c27b1,Baylo Bayah,Baylo Bayah
0,1394,1394,8.591613333,-10.135135,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,434.8,478,,7,8,3,5,80,10,1,8,3,3,1,,999995,999995,999995,999995,Tout ce vous voulez se trouve a la commune urbain,5/13/2016 18:33,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,999995,Gueckedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070230121,999995,guinee_forestiere,nzerekore,1,Kamalo 2 est situer entre l'hôtel terminus et le bureau pam,1,1,1 2 3 4 5 97,95,999995,,,,Dans nongolo centre et dans la communauté de madina,0,gueckedou,gueckedou_ctre,,,,,Nongolo,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:2453d07b-86a0-4659-82f3-47db1a4125ae,gueckedou_ctre,
0,7164,7163,9.974463333300001,-11.3129416667,Bindi,0,uuid:c828988f-2956-4f4a-b57b-609624e84d49,353.3,95,,8,40,10,2,300,1,2,360,1 3,3,3,,1,999995,999995,999995,,2016-07-20 16:50:04,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,uuid:cac77091-eefc-45c6-839f-98a12df6721e,Buyanbu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070421076,,koinadugu,sulima,2,There is a swamp in entry the community,11 16,11 16,1 2 3 4 5,1,2,Chiefdom border,Nomokoya,,Ganya,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Neighborhood,46,2,1,uuid:b7c3022d-6b7d-474f-91a3-3d4fb0b0fc4f,Buyanbu,999995
0,5976,5975,8.6122333333,-10.560215,Gbanbador,0,999995,292.9,10,,8,90,3,1,100,5,2,100,95,999995,999995,,999995,999995,999995,999995,Pepper,2016-06-11 17:34:26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,uuid:00f1d7d3-d984-42d2-ac11-414b837b9a28,Dambo,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070235997,,kono,gbane_kandor,2,No,95,95,3 5 97,6,999995,,,,Koardu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,New Dambo,27,2,0,uuid:80fd2d3f-6414-4a33-a105-770998285b96,Dambo,999995
0,6993,6992,9.832835000000001,-11.5786733333,Musaia,0,999995,424.2,8,,8,10,10,2,90,6,2,90,1 3,1,2,,2,999995,999995,999995,Clothes and Condiments.,2016-06-17 07:52:53,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,uuid:8e8cef2e-f9ba-475a-8851-61fd9b916bce,Hamdalai,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070225543,,koinadugu,folosaba_dembel,2,No.,95,95,1 2 3 4 5 97,1 5,999995,,,,Hamdalai,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Catchment,Kapendiokor1,48,1,0,uuid:3ff7cb1b-1c17-4804-80cc-8788c12ca14a,Kapendiokor,999995
0,1500,1500,8.614038333,-10.204295,Mongo,58,uuid:6fb29b1f-324c-4728-b0d6-b9ad85a0c3e8,444.7,22,,8,30,10,1,180,14,1,1,3,2,3,,999995,999995,999995,999995,,5/9/2016 16:31,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,999995,Madina,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234107,999995,guinee_forestiere,nzerekore,2,Dans la forêt,95,1,3 4 5,5,999995,,,,,0,gueckedou,termassadou,Yomadou koundoufama,Gbandou,Yaradou seghon,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:89b7db48-efd4-45a1-a6f6-fc2065976955,Yaradou seghon,Yaradou seghon
0,1555,1555,8.624836667,-10.166705,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,512.8,12,,7,20,10,1,20,16,1,3,1,999995,999995,,1,999995,999995,999995,"Manioc,moto,riz,sel,piment,...",5/10/2016 10:48,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,999995,Douadou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233075,999995,guinee_forestiere,nzerekore,2,A côté du village ce trouve un roseaux à gauche.,11,95,1 2 3 4 5 97,3,1,Route de kiésseneye,Kédou Gnama,,,0,gueckedou,termassadou,Yaradou Kao,Bandakoro Leè,Douadou,995,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:26509856-6e28-426a-8958-3ecb2dacfc29,Douadou,Douadou
0,3916,3915,7.4602683333,-8.7350616667,Sanniquellie Public Market,0,uuid:1fe87b6a-df46-48e1-aae9-cdd356db8949,400.0,4,Malaria,11,10,10,1,360,1,2,360,3,3,1,,999999,999999,999999,999999,,2015-01-08 16:01:31,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,999999,Sannaquillie,Liberia_Community_Survey_v18,imei:357835070228877,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:18c7a9cd-b4c4-4f46-9bbc-9a7348a0c95d,Kreyeesonnoh,999995
0,266,266,7.774888333,-8.684095,Bangoeta,2,uuid:67568845-eb25-45b9-96ef-6a659996e57f,462.2,500,,3,30,6,5,10,1,1,10,97,999995,999995,,999995,1,999995,999995,,5/23/2016 19:29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,uuid:67568845-eb25-45b9-96ef-6a659996e57f,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070439516,999995,guinee_forestiere,nzerekore,2,Route Yalenzou,97,8,1 2 3 4 5,1,1,Route gotozou,Guewi,,,0,nzerekore,yalenzou,Bangueta,Cyté de l'air,9995,",9995",,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:67568845-eb25-45b9-96ef-6a659996e57f,9995,9995
0,4251,4250,8.2000816667,-10.249351666699999,Massabolahun Market,0,uuid:225f69c9-9c43-4cf1-8889-780c3ef53d05,470.2,25,,8,17,6,1,135,5,2,140,1 3,7,1,,2,999999,999999,999999,"salt, Vital, Pepper, Onion, Clothes, Shoes, Banana, Edo etc.",2016-05-03 13:56:09,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,999999,Kreyeesonnoh,Liberia_Community_Survey_v18,imei:357835070231251,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:8ded5482-17e8-4e23-92e8-11bc80d0a4d2,Neimai,999995
0,1756,1756,8.71642,-10.33751,Koundou,0,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,455.0,12,,3,5,3,3,80,97,1,5,1,999995,999995,,1,999995,999995,999995,,5/4/2016 15:32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,999995,Boudekongo,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070234305,999995,guinee_forestiere,nzerekore,2,Après le point une colline,95,6,1 2 3 4 5,1,2,Meli,,,Dandou,0,gueckedou,koundou,Dandou centre,Djîfo,995,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:90c53341-4fc3-4837-9349-a05b0b60738d,Djîfo,995
0,2267,2267,9.301776667,-13.18866167,Tana,20,uuid:4f7e9140-d88e-4a75-bb1c-4afc9128074c,48.5,21,,8,10,4,1,3,6,1,3,2 3 97,4,3,,999995,3,3,3,,5/24/2016 15:18,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,uuid:69afdd47-d773-4dd1-b119-897916d47def,Gibaya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070227747,999995,basse_guinee,kindia,2,Après tanamarche ce a quelques kilomètres tu rentres gibaya.,6,6,1 2 3 4 5,4,999995,,,,,0,forecariah,kaliah,Tanah,Gibaya,995,,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:e540fd30-7db9-4db6-a34a-24232bdebc5e,Gibaya,995
0,839,839,8.524658333,-9.935226667,999995,0,999995,547.2,8,,11,20,8,3,6,16,1,8,,999995,999995,,999995,999995,999995,999995,,5/3/2016 13:48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070234305,999995,guinee_forestiere,nzerekore,2,Après la Colline,11,15,,,,,,,999995,0,gueckedou,tekoulo,Tekoulo centre,N'Guissessou,995,,,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:59b67cae-1c0b-4772-ae99-e6f1aff6e6c6,N'Guissessou,995
0,15,15,7.309089999999999,-8.919258333,Diecke,0,999995,302.0,36,,3,5,3,97,2,5,2,2,3,3,1,Semi -dir,999995,999995,999995,999995,,5/25/2016 12:30,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440266,999995,guinee_forestiere,nzerekore,2,A coté de la plantation d'hévéa Soguipa,5,6,1 2 3 4 5,1,2,Route de Libéria,Boussi,,,0,yomou,diecke,Naapa,Goyopa cité,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:b52fadc2-ebe1-4885-b7b8-2979bd03e914,Goyopa cité,995
0,3183,3183,10.03648333,-11.667019999999999,Soutoura,0,uuid:ef3b28c7-645c-4257-84a4-7cd2499afa49,432.5,8,,8,8,10,1,120,6,2,140,95,999995,999995,,999995,999995,999995,999995,"Le riz,le manioc,l'huile,l'arachide,les habits...",5/24/2016 19:46,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,uuid:ef3b28c7-645c-4257-84a4-7cd2499afa49,Kambia,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070206394,999995,moyenne_guinee,mamou,2,Après Kambia sur la route de Dindia,6,95,1 2 3 4 5 97,4,999995,,,,Sitacoto centre ,0,mamou,oure_kaba,Sitacoto,Teliko2,Kambia 2,Kambia2,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:2aa88f49-7eda-4f99-8d20-3d4a1f547b96,Kambia 2,Kambia 2
0,1916,1916,9.069461667,-13.26329167,999995,0,999995,23.8,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/13/2016 17:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228869,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:86a50ab0-38b5-4c9b-9527-b186096ea3c4,,
0,1298,1298,8.57612,-10.195735,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,472.5,15,,11,10,10,1,360,15,1,4,3,2,1,,999995,999995,999995,999995,"Tout ce que vous connaisseur café, cacao,l'huile rouge ,chaussure ",5/23/2016 15:56,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,999995,Yomadou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070230121,999995,guinee_forestiere,nzerekore,2,De gbondou vous siver la petite route qui va tout droit vous dépassé un ban fond continuer le chemin il y'a un deviasion aller à gauche c'est le village,1 11,1,1 2 3 4 5 97,95,999995,,,,Dans la commune urbaine de gueckedou,0,gueckedou,termassadou,District yomadou,Gbondou ,Böndo,Pas de sous village,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:7fd7a677-f1e0-452a-9dda-1cd0c43f5bb6,Böndo,Böndo
0,9,9,7.283246667,-8.83972,Naapa,0,uuid:d4678211-0a83-4128-a0e9-477a79b52670,308.9,65,,3,2,10,97,90,14,1,2,3,5,1,Banco,999995,999995,999995,999995,,5/25/2016 16:03,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,999995,Gampa centre,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070440266,999995,guinee_forestiere,nzerekore,2,Le dernier village Guinée pour ce rendre au Libéria,10,6,1 2 3 4 5,6,2,Route Libéria,Gampa kpoa,,Naapa centre,0,yomou,diecke,Gampa I,Gampa centre,995,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:9d08db15-4de7-4de2-9e47-baea80945c83,Gampa centre,995
0,1040,1040,8.549321667000001,-10.33052167,Nongoa,0,uuid:0feb3800-a4f3-4711-bf7b-d0b3770c32e6,388.7,999995,,999995,999995,999995,999995,90,14,1,25,2 4,999995,999995,,999995,999995,3,1,,5/2/2016 11:18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,999995,Ouladin,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070232507,999995,guinee_forestiere,nzerekore,2,A côté du fleuve maffissa,5,6,,2,,,,,999995,0,gueckedou,nongoa,Ouladin,Balladou wonkoenin,Balladou,,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:c2f7cbd7-544f-47f8-8727-1844d175500e,Balladou,Balladou
0,3888,3887,7.408295,-9.31944,Naama,0,uuid:44bfa6f7-19a1-4b88-b938-f44c3980ab28,362.2,27,,11,25,3,3,100,5,2,120,97,999999,999999,,999999,1,999999,999999,,2016-04-26 09:59:10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,999999,Dorzenilor Town,Liberia_Community_Survey_v18,imei:357835070235120,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:2cba799f-563f-43f2-9033-ccc46eeaf942,"Larwai(Larwelle,)",999995
